iter	RMSE
235	0.1128025016
236	0.1127609001
237	0.1127003677
238	0.1126305961
239	0.1125893935
240	0.1125375199
241	0.1124716306
242	0.1124322887
243	0.1123836867
244	0.112321544
245	0.1122390299
246	0.1121792997
247	0.1121207578
248	0.1120771269
249	0.1120102719
250	0.1119234982
251	0.1118635758
252	0.1118381751
253	0.1118046999
254	0.111771117
255	0.1116951846
256	0.1116287153
257	0.1115654399
258	0.1115141915
259	0.1114244124
260	0.1113623531
261	0.1112979741
262	0.1112427911
263	0.1111958471
264	0.1111285802
265	0.1110842422
266	0.1110278093
267	0.1109635924
268	0.1109125066
269	0.1108656962
270	0.1108009089
271	0.1107554248
272	0.1106968954
273	0.1106422956
274	0.1105935233
275	0.1105431676
276	0.1104773024
277	0.1104206031
278	0.1103833325
279	0.110343078
280	0.1102972454
281	0.11022135
282	0.110168196
283	0.1101225481
284	0.1100679691
285	0.1100248192
286	0.1099745545
287	0.1099259932
288	0.109845472
289	0.1098014243
290	0.1097474454
291	0.1096987295
292	0.109644495
293	0.1095869027
294	0.109528142
295	0.1094724702
296	0.1094357188
297	0.1093685868
298	0.1093373976
299	0.1092704989
300	0.1091935032
301	0.1091462221
302	0.1091071268
303	0.1090766928
304	0.1090226534
305	0.1089735089
306	0.1089393665
307	0.1088759017
308	0.1088236107
309	0.1087665286
310	0.1087141397
311	0.108666933
312	0.1086211083
313	0.1085827872
314	0.1085549955
315	0.1085218559
316	0.1084818823
317	0.1084255293
318	0.1083973207
319	0.1083546986
320	0.1082990449
321	0.1082602776
322	0.1082199389
323	0.1081643716
324	0.1081166453
325	0.1080658786
326	0.1080142489
327	0.1079613889
328	0.1078978173
329	0.107851195
330	0.1077830705
331	0.1077249671
332	0.1076862666
333	0.1076556308
334	0.1075794015
335	0.1075486435
336	0.1074916951
337	0.1074601484
338	0.1074046521
339	0.1073657052
340	0.1073108613
341	0.1072487176
342	0.1072118019
343	0.1071781798
344	0.1071320438
345	0.1070782899
346	0.1070263476
347	0.106991017
348	0.1069263302
349	0.1068793187
350	0.1068327112
351	0.1067900488
352	0.1067447951
353	0.1066979672
354	0.1066537843
355	0.1066145545
356	0.1065561064
357	0.1065344523
358	0.1064953234
359	0.1064687823
360	0.1064132568
361	0.1063684093
362	0.1063414666
363	0.1063154266
364	0.1062717646
365	0.1062475485
366	0.1062203575
367	0.1061990281
368	0.1061544848
369	0.1061152794
370	0.1060898514
371	0.1060332639
372	0.1059743818
373	0.1059503055
374	0.1059075805
375	0.1058728001
376	0.1058376292
377	0.1058041917
378	0.1057702827
379	0.1057348063
380	0.1056833857
381	0.1056301118
382	0.1055817177
383	0.1055292746
384	0.1054778635
385	0.105423411
386	0.1053930674
387	0.1053395107
388	0.1052930404
389	0.1052454482
390	0.1052226978
391	0.105166576
392	0.105129398
393	0.1050883589
394	0.1050481023
395	0.1050140714
396	0.1049851404
397	0.1049603387
398	0.104919576
399	0.1048945606
400	0.104854603
401	0.1048294637
402	0.1047741008
403	0.1047513931
404	0.1047123806
405	0.1046568749
406	0.1045990462
407	0.1045516817
408	0.1045074494
409	0.1044713987
410	0.1044321972
411	0.1044042379
412	0.1043568566
413	0.1043154165
414	0.1042652874
415	0.1042356199
416	0.1041896931
417	0.104150612
418	0.1041129456
419	0.1040800334
420	0.1040529738
421	0.1040173357
422	0.103994927
423	0.1039723713
424	0.1039270513
425	0.1039109925
426	0.1038889524
427	0.1038388444
428	0.1038172981
429	0.1037791036
430	0.1037373881
431	0.1037013495
432	0.1036652708
433	0.1036229511
434	0.1036099519
435	0.1035601305
436	0.1035294735
437	0.1034748108
438	0.1034426243
439	0.1034182567
440	0.1033798356
441	0.1033520816
442	0.103322291
443	0.1032820838
444	0.103229817
445	0.1032001052
446	0.103162061
447	0.1031236199
448	0.1030929266
449	0.1030707926
450	0.1030276039
451	0.1029924903
452	0.1029554336
453	0.1029266753
454	0.1029000785
455	0.1028688611
456	0.1028258375
457	0.102791507
458	0.102759387
459	0.1027360421
460	0.1027015089
461	0.1026528567
462	0.1026022694
463	0.1025645049
464	0.1025505518
465	0.1025180323
466	0.102474965
467	0.1024447662
468	0.102411628
469	0.1023549522
470	0.1023318012
471	0.1023097491
472	0.1022614833
473	0.102245279
474	0.1022006143
475	0.1021815251
476	0.1021665199
477	0.1021401319
478	0.1021176547
479	0.1020952454
480	0.1020524234
481	0.1020087111
482	0.1019767543
483	0.101955559
484	0.1019237166
485	0.1019031564
486	0.1018562875
487	0.1018222802
488	0.1017813228
489	0.1017566693
490	0.101722653
491	0.1016974302
492	0.1016793916
493	0.1016558099
494	0.1016320655
495	0.1015814202
496	0.1015436131
497	0.1015009025
498	0.1014697881
499	0.1014393874
500	0.1014134656
501	0.1013937566
502	0.1013700101
503	0.1013357555
504	0.1013040405
505	0.1012688653
506	0.1012381869
507	0.1012090637
508	0.1011656139
509	0.1011270858
510	0.1010929657
511	0.1010594208
512	0.1010196137
513	0.100986304
514	0.1009501422
515	0.100922208
516	0.1008990225
517	0.1008742777
518	0.1008352602
519	0.1008032305
520	0.1007728002
521	0.1007473006
522	0.1007107413
523	0.1006829541
524	0.1006563919
525	0.100629469
526	0.1006051378
527	0.1005742154
528	0.100541416
529	0.100518571
530	0.1004955401
531	0.1004517712
532	0.1004294904
533	0.1003952014
534	0.1003639823
535	0.1003195007
536	0.1002786935
537	0.1002665853
538	0.1002430072
539	0.1002234443
540	0.100200872
541	0.1001822585
542	0.1001526848
543	0.1001309845
544	0.1000968175
545	0.1000816792
546	0.1000378877
547	0.1000148442
548	0.09999937533
549	0.09996887195
550	0.09994536577
551	0.09992002127
552	0.09988904142
553	0.09986214927
554	0.09982789888
555	0.09980256934
556	0.09978154039
557	0.09974811127
558	0.09971809105
559	0.09968901788
560	0.09966336914
561	0.09963227253
562	0.09960413163
563	0.09957151942
564	0.09955183891
565	0.09951288092
566	0.09948134527
567	0.09945430518
568	0.09943378503
569	0.09940315851
570	0.0993751609
571	0.09934981938
572	0.09933017855
573	0.0992978255
574	0.0992658778
575	0.09924369766
576	0.0992273451
577	0.09919885103
578	0.09917818782
579	0.09916197214
580	0.09914867721
581	0.09913871064
582	0.09911192755
583	0.09908579912
584	0.09904881746
585	0.09902611222
586	0.09899722905
587	0.09896499623
588	0.0989428503
589	0.09891644414
590	0.0988922038
591	0.09887390124
592	0.0988487605
593	0.09881812727
594	0.09879297765
595	0.09876530629
596	0.09872860807
597	0.09868859612
598	0.09866837291
599	0.0986379462
600	0.09861273873
601	0.09858363871
602	0.09856052208
603	0.09853530394
604	0.0985129401
605	0.09848829012
606	0.09846384061
607	0.09843914445
608	0.09839832028
609	0.09836347237
610	0.09832979664
611	0.09830816916
612	0.0982757573
613	0.09825362104
614	0.09821654747
615	0.09818726741
616	0.09816484718
617	0.09813184645
618	0.09811095635
619	0.09808647306
620	0.09805511814
621	0.0980309803
622	0.09801085931
623	0.09798232312
624	0.09795509445
625	0.09792523805
626	0.09790263219
627	0.09787058587
628	0.09783303507
629	0.09779450804
630	0.09776235345
631	0.09773506527
632	0.09771283807
633	0.09769355465
634	0.0976732255
635	0.09765559456
636	0.09762823352
637	0.09758890459
638	0.09757098766
639	0.0975373272
640	0.09751719215
641	0.09748276185
642	0.09745098011
643	0.09742008227
644	0.09740048071
645	0.09737087495
646	0.09733988284
647	0.09732156769
648	0.09729823005
649	0.09726512225
650	0.0972442226
651	0.09721833313
652	0.09719170363
653	0.0971813644
654	0.09715666613
655	0.09713984059
656	0.09712293025
657	0.09710668223
658	0.09707600536
659	0.09704863897
660	0.09703518254
661	0.09701193268
662	0.09697873181
663	0.09694306626
664	0.0969141862
665	0.09689266755
666	0.09686017135
667	0.09683185408
668	0.09681504372
669	0.09679733635
670	0.09677199638
671	0.09675234617
672	0.09673619991
673	0.09671841648
674	0.0966982023
675	0.0966755716
676	0.09664823563
677	0.09663055819
678	0.09661043931
679	0.09659571604
680	0.09656684673
681	0.09655192387
682	0.0965335926
683	0.09650958591
684	0.09649804437
685	0.09647767003
686	0.09645919853
687	0.09644176745
688	0.09641820493
689	0.09640462912
690	0.09637995455
691	0.09634859353
692	0.09632955103
693	0.09630622358
694	0.09628732237
695	0.09626956648
696	0.09624288998
697	0.09622547888
698	0.09620909551
699	0.0961923114
700	0.09617431852
701	0.09614721484
702	0.09613469481
703	0.09611788089
704	0.09609887436
705	0.09608416567
706	0.09606342026
707	0.09605039664
708	0.09602781523
709	0.09599865817
710	0.09596898144
711	0.09594965519
712	0.09593354346
713	0.09590612063
714	0.09587936314
715	0.09586470084
716	0.09582708157
717	0.09579890071
718	0.09578292239
719	0.09576154852
720	0.09573897152
721	0.09570650822
722	0.09568093633
723	0.09565268304
724	0.09564236519
725	0.09561644217
726	0.0955981546
727	0.09557286389
728	0.09554647883
729	0.09553513718
730	0.09551492155
731	0.09548596022
732	0.09547412119
733	0.0954563777
734	0.09542594262
735	0.09541111437
736	0.09539218482
737	0.09538111983
738	0.09537121007
739	0.09534811762
740	0.09533303462
741	0.09530764361
742	0.09528984843
743	0.09526413527
744	0.0952439591
745	0.09521555979
746	0.09519978148
747	0.09518201151
748	0.095163945
749	0.09513650524
750	0.09510687142
751	0.09509666779
752	0.09507089233
753	0.09505060488
754	0.09503520085
755	0.09501995344
756	0.09500522946
757	0.09498306718
758	0.09496406804
759	0.09494321926
760	0.0949334681
761	0.09491541135
762	0.09489720883
763	0.09487272551
764	0.09484789966
765	0.09482283283
766	0.09479923323
767	0.09478067359
768	0.09477101833
769	0.09474387832
770	0.09471277743
771	0.09468824123
772	0.09466993761
773	0.09465103942
774	0.09464081444
775	0.09462164619
776	0.09460689372
777	0.09458807329
778	0.0945734777
779	0.09455761692
780	0.09453544265
781	0.09452007509
782	0.09449913156
783	0.09448244523
784	0.09445103434
785	0.09442846648
786	0.09440934749
787	0.09438899915
788	0.0943746973
789	0.09435536737
790	0.09433991618
791	0.09432156404
792	0.09429112736
793	0.09428147967
794	0.09426483354
795	0.0942542794
796	0.09423364755
797	0.09421460347
798	0.09419443732
799	0.09417744362
800	0.09416129807
801	0.09413556483
802	0.09411186634
803	0.09408833675
804	0.09407412267
805	0.09405992858
806	0.09403250624
807	0.09400913611
808	0.09398908884
809	0.09397361954
810	0.09395791812
811	0.09394490185
812	0.09393369855
813	0.09391358997
814	0.09389435868
815	0.09386918009
816	0.09385609749
817	0.09383047563
818	0.09381938616
819	0.09380344933
820	0.093791018
821	0.09377278523
822	0.09375657977
823	0.09373553877
824	0.09370911789
825	0.09368187368
826	0.09366158734
827	0.09363184011
828	0.09361795979
829	0.0935987292
830	0.0935776711
831	0.09356091975
832	0.09353555452
833	0.09351319759
834	0.09349839667
835	0.09347712199
836	0.09345582307
837	0.09343706484
838	0.09341085647
839	0.09338799047
840	0.093365644
841	0.09335414445
842	0.09334411321
843	0.09332548376
844	0.09331055327
845	0.09329452931
846	0.09327386989
847	0.09324801636
848	0.09322585064
849	0.09320476784
850	0.09318449609
851	0.09316537361
852	0.09314342202
853	0.09312444249
854	0.09311095461
855	0.09308799247
856	0.09307670779
857	0.09306337532
858	0.09304427353
859	0.09302968471
860	0.09300889914
861	0.09299065784
862	0.0929690905
863	0.09295665259
864	0.09293634439
865	0.0929222039
866	0.0929140841
867	0.09289269721
868	0.09287412028
869	0.0928506573
870	0.09282857064
871	0.09280849191
872	0.09278987767
873	0.09276970133
874	0.09274599198
875	0.09272635738
876	0.09270056484
877	0.09267820444
878	0.09265256913
879	0.09264171522
880	0.09263332018
881	0.09261385913
882	0.09258817978
883	0.09257251763
884	0.09255454454
885	0.09254049084
886	0.09252932446
887	0.09251025548
888	0.09249037478
889	0.09248070723
890	0.09245310941
891	0.09243264503
892	0.09241115781
893	0.09240279544
894	0.09238607334
895	0.09236800608
896	0.09234966226
897	0.09232768317
898	0.09230964308
899	0.09229612541
900	0.09228137888
901	0.09225733629
902	0.09224484538
903	0.09223429529
904	0.09221885613
905	0.09220302981
906	0.0921884923
907	0.09217360586
908	0.09215938206
909	0.09214510608
910	0.09213078979
911	0.0921136462
912	0.09209840724
913	0.09207520514
914	0.09205895949
915	0.09204886391
916	0.0920254851
917	0.09201534338
918	0.09199360057
919	0.09197362396
920	0.09196146918
921	0.09195579681
922	0.09193206737
923	0.09191488481
924	0.09189505897
925	0.09188328515
926	0.09185645225
927	0.09183477602
928	0.09182189834
929	0.09180432357
930	0.09179036236
931	0.09177061541
932	0.09175454404
933	0.09173383168
934	0.09172131592
935	0.09169417425
936	0.09167723159
937	0.09164862057
938	0.09163471549
939	0.09162192186
940	0.09160810059
941	0.09158839382
942	0.0915647281
943	0.09153786783
944	0.09152930222
945	0.09151142801
946	0.09149477009
947	0.09146435947
948	0.09144647781
949	0.09143709606
950	0.09142515869
951	0.09140772124
952	0.09139526511
953	0.0913827819
954	0.09136577771
955	0.09135705338
956	0.09133428818
957	0.09131360076
958	0.09129225195
959	0.09127156957
960	0.09125677869
961	0.09123391358
962	0.09121803846
963	0.09119876579
964	0.09118236066
965	0.09116260238
966	0.09114977396
967	0.09113571947
968	0.09111180149
969	0.09109459999
970	0.09108167204
971	0.0910564803
972	0.09104110718
973	0.0910259417
974	0.09100401283
975	0.09099311009
976	0.09097177043
977	0.0909492296
978	0.09093390408
979	0.09091594644
980	0.09089956556
981	0.09087685514
982	0.09085172044
983	0.09084216218
984	0.09081103842
985	0.09079303317
986	0.09077873744
987	0.09075763854
988	0.09074568173
989	0.09073700107
990	0.09071138543
991	0.09068349613
992	0.09066785798
993	0.09065599619
994	0.09064308218
995	0.09062108989
996	0.09060827227
997	0.09058984788
998	0.0905699237
999	0.09056002441
